,Observation station,Direct solar radiation mean [W/m2],Date
541,Sodankylä Tähtelä,341.3,2006-06-27
542,Sodankylä Tähtelä,483.7,2006-06-28
543,Sodankylä Tähtelä,279.2,2006-06-29
544,Sodankylä Tähtelä,359.3,2006-06-30
545,Sodankylä Tähtelä,280.7,2006-07-01
546,Sodankylä Tähtelä,362.1,2006-07-02
547,Sodankylä Tähtelä,282.3,2006-07-03
548,Sodankylä Tähtelä,161.4,2006-07-04
549,Sodankylä Tähtelä,289.3,2006-07-05
550,Sodankylä Tähtelä,211.7,2006-07-06
551,Sodankylä Tähtelä,209.6,2006-07-07
552,Sodankylä Tähtelä,152.4,2006-07-08
553,Sodankylä Tähtelä,255.2,2006-07-09
554,Sodankylä Tähtelä,215.6,2006-07-10
555,Sodankylä Tähtelä,152.2,2006-07-11
556,Sodankylä Tähtelä,65.7,2006-07-12
557,Sodankylä Tähtelä,51.6,2006-07-13
558,Sodankylä Tähtelä,435.5,2006-07-14
559,Sodankylä Tähtelä,350.8,2006-07-15
560,Sodankylä Tähtelä,227.5,2006-07-16
561,Sodankylä Tähtelä,145.7,2006-07-17
562,Sodankylä Tähtelä,192,2006-07-18
563,Sodankylä Tähtelä,87.6,2006-07-19
564,Sodankylä Tähtelä,35.3,2006-07-20
565,Sodankylä Tähtelä,48,2006-07-21
566,Sodankylä Tähtelä,202.9,2006-07-22
567,Sodankylä Tähtelä,260.4,2006-07-23
568,Sodankylä Tähtelä,329.8,2006-07-24
569,Sodankylä Tähtelä,191.4,2006-07-25
570,Sodankylä Tähtelä,41.5,2006-07-26
571,Sodankylä Tähtelä,49.3,2006-07-27
572,Sodankylä Tähtelä,447.1,2006-07-28
573,Sodankylä Tähtelä,350.6,2006-07-29
574,Sodankylä Tähtelä,409.7,2006-07-30
575,Sodankylä Tähtelä,329.3,2006-07-31
576,Sodankylä Tähtelä,476.8,2006-08-01
577,Sodankylä Tähtelä,121.3,2006-08-02
578,Sodankylä Tähtelä,238.3,2006-08-03
579,Sodankylä Tähtelä,187.7,2006-08-04
580,Sodankylä Tähtelä,448.9,2006-08-05
581,Sodankylä Tähtelä,278.2,2006-08-06
582,Sodankylä Tähtelä,30.4,2006-08-07
583,Sodankylä Tähtelä,200.1,2006-08-08
584,Sodankylä Tähtelä,502.9,2006-08-09
585,Sodankylä Tähtelä,486.7,2006-08-10
586,Sodankylä Tähtelä,488.3,2006-08-11
587,Sodankylä Tähtelä,154.4,2006-08-12
588,Sodankylä Tähtelä,120.4,2006-08-13
589,Sodankylä Tähtelä,315.6,2006-08-14
590,Sodankylä Tähtelä,326.8,2006-08-15
591,Sodankylä Tähtelä,102.8,2006-08-16
592,Sodankylä Tähtelä,12.9,2006-08-17
593,Sodankylä Tähtelä,3.6,2006-08-18
594,Sodankylä Tähtelä,172.7,2006-08-19
595,Sodankylä Tähtelä,359.8,2006-08-20
596,Sodankylä Tähtelä,166.8,2006-08-21
597,Sodankylä Tähtelä,251.4,2006-08-22
598,Sodankylä Tähtelä,430.6,2006-08-23
599,Sodankylä Tähtelä,296.8,2006-08-24
600,Sodankylä Tähtelä,280.8,2006-08-25
601,Sodankylä Tähtelä,257.5,2006-08-26
602,Sodankylä Tähtelä,291.1,2006-08-27
603,Sodankylä Tähtelä,257.7,2006-08-28
604,Sodankylä Tähtelä,34.1,2006-08-29
605,Sodankylä Tähtelä,20.6,2006-08-30
606,Sodankylä Tähtelä,1.1,2006-08-31
607,Sodankylä Tähtelä,0.9,2006-09-01
608,Sodankylä Tähtelä,1,2006-09-02
609,Sodankylä Tähtelä,0.7,2006-09-03
610,Sodankylä Tähtelä,77.2,2006-09-04
611,Sodankylä Tähtelä,11.7,2006-09-05
612,Sodankylä Tähtelä,1.9,2006-09-06
613,Sodankylä Tähtelä,0.5,2006-09-07
614,Sodankylä Tähtelä,0.2,2006-09-08
615,Sodankylä Tähtelä,1.1,2006-09-09
616,Sodankylä Tähtelä,75.5,2006-09-10
617,Sodankylä Tähtelä,179.1,2006-09-11
618,Sodankylä Tähtelä,31.3,2006-09-12
619,Sodankylä Tähtelä,19.8,2006-09-13
620,Sodankylä Tähtelä,221.1,2006-09-14
621,Sodankylä Tähtelä,293.5,2006-09-15
622,Sodankylä Tähtelä,141.6,2006-09-16
623,Sodankylä Tähtelä,1,2006-09-17
624,Sodankylä Tähtelä,90.8,2006-09-18
625,Sodankylä Tähtelä,58.2,2006-09-19
626,Sodankylä Tähtelä,0.6,2006-09-20
627,Sodankylä Tähtelä,136.1,2006-09-21
628,Sodankylä Tähtelä,4.1,2006-09-22
629,Sodankylä Tähtelä,2.3,2006-09-23
630,Sodankylä Tähtelä,16,2006-09-24
631,Sodankylä Tähtelä,295.9,2006-09-25
632,Sodankylä Tähtelä,1.4,2006-09-26
633,Sodankylä Tähtelä,178.4,2006-09-27
634,Sodankylä Tähtelä,21.4,2006-09-28
635,Sodankylä Tähtelä,41.4,2006-09-29
636,Sodankylä Tähtelä,2.4,2006-09-30
637,Sodankylä Tähtelä,13.2,2006-10-01
638,Sodankylä Tähtelä,1.5,2006-10-02
639,Sodankylä Tähtelä,1.9,2006-10-03
640,Sodankylä Tähtelä,5.6,2006-10-04
641,Sodankylä Tähtelä,2.2,2006-10-05
642,Sodankylä Tähtelä,1.3,2006-10-06
643,Sodankylä Tähtelä,0.9,2006-10-07
644,Sodankylä Tähtelä,0.6,2006-10-08
645,Sodankylä Tähtelä,0.7,2006-10-09
646,Sodankylä Tähtelä,0.9,2006-10-10
647,Sodankylä Tähtelä,95,2006-10-11
648,Sodankylä Tähtelä,32.2,2006-10-12
649,Sodankylä Tähtelä,1.5,2006-10-13
650,Sodankylä Tähtelä,14.6,2006-10-14
651,Sodankylä Tähtelä,120.2,2006-10-15
652,Sodankylä Tähtelä,92.4,2006-10-16
653,Sodankylä Tähtelä,4.1,2006-10-17
654,Sodankylä Tähtelä,52.8,2006-10-18
655,Sodankylä Tähtelä,142.5,2006-10-19
656,Sodankylä Tähtelä,3.5,2006-10-20
657,Sodankylä Tähtelä,3.9,2006-10-21
658,Sodankylä Tähtelä,2.9,2006-10-22
659,Sodankylä Tähtelä,2.2,2006-10-23
660,Sodankylä Tähtelä,1.6,2006-10-24
661,Sodankylä Tähtelä,2,2006-10-25
662,Sodankylä Tähtelä,12.6,2006-10-26
663,Sodankylä Tähtelä,1.2,2006-10-27
664,Sodankylä Tähtelä,3.4,2006-10-28
665,Sodankylä Tähtelä,98.1,2006-10-29
666,Sodankylä Tähtelä,2.9,2006-10-30
667,Sodankylä Tähtelä,4.7,2006-10-31
668,Sodankylä Tähtelä,90.2,2006-11-01
669,Sodankylä Tähtelä,69.9,2006-11-02
670,Sodankylä Tähtelä,62.9,2006-11-03
671,Sodankylä Tähtelä,62.8,2006-11-04
672,Sodankylä Tähtelä,15.8,2006-11-05
673,Sodankylä Tähtelä,2.3,2006-11-06
674,Sodankylä Tähtelä,2.4,2006-11-07
675,Sodankylä Tähtelä,3.3,2006-11-08
676,Sodankylä Tähtelä,2.6,2006-11-09
677,Sodankylä Tähtelä,6.9,2006-11-10
678,Sodankylä Tähtelä,2.3,2006-11-11
679,Sodankylä Tähtelä,1.7,2006-11-12
680,Sodankylä Tähtelä,1.6,2006-11-13
681,Sodankylä Tähtelä,1.6,2006-11-14
682,Sodankylä Tähtelä,1.4,2006-11-15
683,Sodankylä Tähtelä,1.4,2006-11-16
684,Sodankylä Tähtelä,1.1,2006-11-17
685,Sodankylä Tähtelä,1.6,2006-11-18
686,Sodankylä Tähtelä,1.3,2006-11-19
687,Sodankylä Tähtelä,2,2006-11-20
688,Sodankylä Tähtelä,1.2,2006-11-21
689,Sodankylä Tähtelä,1.2,2006-11-22
690,Sodankylä Tähtelä,1.1,2006-11-23
691,Sodankylä Tähtelä,1.4,2006-11-24
692,Sodankylä Tähtelä,1.6,2006-11-25
693,Sodankylä Tähtelä,0.8,2006-11-26
694,Sodankylä Tähtelä,0.8,2006-11-27
695,Sodankylä Tähtelä,5.6,2006-11-28
696,Sodankylä Tähtelä,1.4,2006-11-29
697,Sodankylä Tähtelä,6.5,2006-11-30
698,Sodankylä Tähtelä,1.6,2006-12-01
699,Sodankylä Tähtelä,1.5,2006-12-02
700,Sodankylä Tähtelä,2.3,2006-12-03
701,Sodankylä Tähtelä,2.1,2006-12-04
702,Sodankylä Tähtelä,0.7,2006-12-05
703,Sodankylä Tähtelä,1.1,2006-12-06
704,Sodankylä Tähtelä,1.5,2006-12-07
705,Sodankylä Tähtelä,0.9,2006-12-08
706,Sodankylä Tähtelä,1.3,2006-12-09
707,Sodankylä Tähtelä,1.6,2006-12-10
708,Sodankylä Tähtelä,1,2006-12-11
709,Sodankylä Tähtelä,1.2,2006-12-12
710,Sodankylä Tähtelä,0.7,2006-12-13
711,Sodankylä Tähtelä,1.6,2006-12-14
712,Sodankylä Tähtelä,2,2006-12-15
713,Sodankylä Tähtelä,3.3,2006-12-16
714,Sodankylä Tähtelä,4.4,2006-12-17
715,Sodankylä Tähtelä,3.1,2006-12-18
716,Sodankylä Tähtelä,2.8,2006-12-19
717,Sodankylä Tähtelä,2.8,2006-12-20
718,Sodankylä Tähtelä,1.1,2006-12-21
719,Sodankylä Tähtelä,0.4,2006-12-22
720,Sodankylä Tähtelä,0.9,2006-12-23
721,Sodankylä Tähtelä,1.5,2006-12-24
722,Sodankylä Tähtelä,2.8,2006-12-25
723,Sodankylä Tähtelä,1.2,2006-12-26
724,Sodankylä Tähtelä,0.7,2006-12-27
725,Sodankylä Tähtelä,1.2,2006-12-28
726,Sodankylä Tähtelä,1.8,2006-12-29
727,Sodankylä Tähtelä,2.3,2006-12-30
728,Sodankylä Tähtelä,1.5,2006-12-31
729,Sodankylä Tähtelä,2.1,2007-01-01
730,Sodankylä Tähtelä,1.9,2007-01-02
731,Sodankylä Tähtelä,2.8,2007-01-03
732,Sodankylä Tähtelä,1.8,2007-01-04
733,Sodankylä Tähtelä,1.3,2007-01-05
734,Sodankylä Tähtelä,2.7,2007-01-06
735,Sodankylä Tähtelä,3.4,2007-01-07
736,Sodankylä Tähtelä,1.3,2007-01-08
737,Sodankylä Tähtelä,1.1,2007-01-09
738,Sodankylä Tähtelä,1.2,2007-01-10
739,Sodankylä Tähtelä,23.5,2007-01-11
740,Sodankylä Tähtelä,20.1,2007-01-12
741,Sodankylä Tähtelä,2.5,2007-01-13
742,Sodankylä Tähtelä,4.2,2007-01-14
743,Sodankylä Tähtelä,4,2007-01-15
744,Sodankylä Tähtelä,1,2007-01-16
745,Sodankylä Tähtelä,2.4,2007-01-17
746,Sodankylä Tähtelä,2.3,2007-01-18
747,Sodankylä Tähtelä,23.8,2007-01-19
748,Sodankylä Tähtelä,11.4,2007-01-20
749,Sodankylä Tähtelä,4.7,2007-01-21
750,Sodankylä Tähtelä,35,2007-01-22
751,Sodankylä Tähtelä,4.1,2007-01-23
752,Sodankylä Tähtelä,4.7,2007-01-24
753,Sodankylä Tähtelä,2.2,2007-01-25
754,Sodankylä Tähtelä,2.2,2007-01-26
755,Sodankylä Tähtelä,2.6,2007-01-27
756,Sodankylä Tähtelä,2.3,2007-01-28
757,Sodankylä Tähtelä,4.5,2007-01-29
758,Sodankylä Tähtelä,3.2,2007-01-30
759,Sodankylä Tähtelä,4.3,2007-01-31
760,Sodankylä Tähtelä,3.6,2007-02-01
761,Sodankylä Tähtelä,1.8,2007-02-02
762,Sodankylä Tähtelä,1,2007-02-03
763,Sodankylä Tähtelä,1.2,2007-02-04
764,Sodankylä Tähtelä,3.3,2007-02-05
765,Sodankylä Tähtelä,5.2,2007-02-06
766,Sodankylä Tähtelä,4.4,2007-02-07
767,Sodankylä Tähtelä,2.9,2007-02-08
768,Sodankylä Tähtelä,3.2,2007-02-09
769,Sodankylä Tähtelä,3.1,2007-02-10
770,Sodankylä Tähtelä,3.5,2007-02-11
771,Sodankylä Tähtelä,3.8,2007-02-12
772,Sodankylä Tähtelä,3.6,2007-02-13
773,Sodankylä Tähtelä,1.6,2007-02-14
774,Sodankylä Tähtelä,0.2,2007-02-15
775,Sodankylä Tähtelä,0.5,2007-02-16
776,Sodankylä Tähtelä,-0.1,2007-02-17
777,Sodankylä Tähtelä,0.6,2007-02-18
778,Sodankylä Tähtelä,0.7,2007-02-19
779,Sodankylä Tähtelä,27.6,2007-02-20
780,Sodankylä Tähtelä,177.6,2007-02-21
781,Sodankylä Tähtelä,142.1,2007-02-22
782,Sodankylä Tähtelä,79.1,2007-02-23
783,Sodankylä Tähtelä,1.9,2007-02-24
784,Sodankylä Tähtelä,1.4,2007-02-25
785,Sodankylä Tähtelä,2,2007-02-26
786,Sodankylä Tähtelä,34.4,2007-02-27
787,Sodankylä Tähtelä,15.3,2007-02-28
788,Sodankylä Tähtelä,1.5,2007-03-01
789,Sodankylä Tähtelä,0.6,2007-03-02
790,Sodankylä Tähtelä,227.8,2007-03-03
791,Sodankylä Tähtelä,72.9,2007-03-04
792,Sodankylä Tähtelä,46.1,2007-03-05
793,Sodankylä Tähtelä,2.8,2007-03-06
794,Sodankylä Tähtelä,2,2007-03-07
795,Sodankylä Tähtelä,1.2,2007-03-08
796,Sodankylä Tähtelä,1.1,2007-03-09
797,Sodankylä Tähtelä,1.7,2007-03-10
798,Sodankylä Tähtelä,1.9,2007-03-11
799,Sodankylä Tähtelä,130.1,2007-03-12
800,Sodankylä Tähtelä,1.6,2007-03-13
801,Sodankylä Tähtelä,173.3,2007-03-14
802,Sodankylä Tähtelä,232.5,2007-03-15
803,Sodankylä Tähtelä,31.6,2007-03-16
804,Sodankylä Tähtelä,28.6,2007-03-17
805,Sodankylä Tähtelä,1.6,2007-03-18
806,Sodankylä Tähtelä,1,2007-03-19
807,Sodankylä Tähtelä,18.2,2007-03-20
808,Sodankylä Tähtelä,349.8,2007-03-21
809,Sodankylä Tähtelä,87.1,2007-03-22
810,Sodankylä Tähtelä,241,2007-03-23
811,Sodankylä Tähtelä,249.8,2007-03-24
812,Sodankylä Tähtelä,73.1,2007-03-25
813,Sodankylä Tähtelä,278.2,2007-03-26
814,Sodankylä Tähtelä,305.3,2007-03-27
815,Sodankylä Tähtelä,-,2007-03-28
816,-,-,2007-03-29
817,Sodankylä Tähtelä,234.8,2007-03-30
818,Sodankylä Tähtelä,15.8,2007-03-31
819,Sodankylä Tähtelä,2.5,2007-04-01
820,Sodankylä Tähtelä,150.1,2007-04-02
821,Sodankylä Tähtelä,233.6,2007-04-03
822,Sodankylä Tähtelä,27.6,2007-04-04
823,Sodankylä Tähtelä,164.2,2007-04-05
824,Sodankylä Tähtelä,154.9,2007-04-06
825,Sodankylä Tähtelä,149.4,2007-04-07
826,Sodankylä Tähtelä,323.4,2007-04-08
827,Sodankylä Tähtelä,420.2,2007-04-09
828,Sodankylä Tähtelä,256.7,2007-04-10
829,Sodankylä Tähtelä,0.7,2007-04-11
830,Sodankylä Tähtelä,149.7,2007-04-12
831,Sodankylä Tähtelä,77,2007-04-13
832,Sodankylä Tähtelä,139.2,2007-04-14
833,Sodankylä Tähtelä,255.1,2007-04-15
834,Sodankylä Tähtelä,52,2007-04-16
835,Sodankylä Tähtelä,326.1,2007-04-17
836,Sodankylä Tähtelä,420.3,2007-04-18
837,Sodankylä Tähtelä,235.9,2007-04-19
838,Sodankylä Tähtelä,263.2,2007-04-20
839,Sodankylä Tähtelä,57.3,2007-04-21
840,Sodankylä Tähtelä,434.8,2007-04-22
841,Sodankylä Tähtelä,1,2007-04-23
842,Sodankylä Tähtelä,379.7,2007-04-24
843,Sodankylä Tähtelä,194.3,2007-04-25
844,Sodankylä Tähtelä,128.4,2007-04-26
845,Sodankylä Tähtelä,20.5,2007-04-27
846,Sodankylä Tähtelä,200.1,2007-04-28
847,Sodankylä Tähtelä,178.1,2007-04-29
848,Sodankylä Tähtelä,228.4,2007-04-30
849,Sodankylä Tähtelä,2,2007-05-01
850,Sodankylä Tähtelä,29.4,2007-05-02
851,Sodankylä Tähtelä,114.8,2007-05-03
852,Sodankylä Tähtelä,247.2,2007-05-04
853,Sodankylä Tähtelä,122.5,2007-05-05
854,Sodankylä Tähtelä,107.5,2007-05-06
855,Sodankylä Tähtelä,1.3,2007-05-07
856,Sodankylä Tähtelä,7.4,2007-05-08
857,Sodankylä Tähtelä,0.7,2007-05-09
858,Sodankylä Tähtelä,1.2,2007-05-10
859,Sodankylä Tähtelä,1.1,2007-05-11
860,Sodankylä Tähtelä,1.9,2007-05-12
861,Sodankylä Tähtelä,79.2,2007-05-13
862,Sodankylä Tähtelä,85.4,2007-05-14
863,Sodankylä Tähtelä,0.3,2007-05-15
864,Sodankylä Tähtelä,58.7,2007-05-16
865,Sodankylä Tähtelä,101.3,2007-05-17
866,Sodankylä Tähtelä,282.5,2007-05-18
867,Sodankylä Tähtelä,52.2,2007-05-19
868,Sodankylä Tähtelä,125,2007-05-20
869,Sodankylä Tähtelä,332.4,2007-05-21
870,Sodankylä Tähtelä,279.3,2007-05-22
871,Sodankylä Tähtelä,88.5,2007-05-23
872,Sodankylä Tähtelä,333,2007-05-24
873,Sodankylä Tähtelä,382.6,2007-05-25
874,Sodankylä Tähtelä,191.7,2007-05-26
875,Sodankylä Tähtelä,308.2,2007-05-27
876,Sodankylä Tähtelä,479.8,2007-05-28
877,Sodankylä Tähtelä,604.5,2007-05-29
878,Sodankylä Tähtelä,495,2007-05-30
879,Sodankylä Tähtelä,397.2,2007-05-31
880,Sodankylä Tähtelä,492.2,2007-06-01
881,Sodankylä Tähtelä,620.8,2007-06-02
882,Sodankylä Tähtelä,405.3,2007-06-03
883,Sodankylä Tähtelä,396.8,2007-06-04
884,Sodankylä Tähtelä,366.7,2007-06-05
885,Sodankylä Tähtelä,182.6,2007-06-06
886,Sodankylä Tähtelä,593.5,2007-06-07
887,Sodankylä Tähtelä,248.3,2007-06-08
888,Sodankylä Tähtelä,177.4,2007-06-09
889,Sodankylä Tähtelä,324.3,2007-06-10
890,Sodankylä Tähtelä,84.9,2007-06-11
891,Sodankylä Tähtelä,69.3,2007-06-12
892,Sodankylä Tähtelä,31.7,2007-06-13
893,Sodankylä Tähtelä,173.3,2007-06-14
894,Sodankylä Tähtelä,271.3,2007-06-15
895,Sodankylä Tähtelä,171.7,2007-06-16
896,Sodankylä Tähtelä,103.1,2007-06-17
897,Sodankylä Tähtelä,219.5,2007-06-18
898,Sodankylä Tähtelä,166.1,2007-06-19
899,Sodankylä Tähtelä,33.5,2007-06-20
900,Sodankylä Tähtelä,181.9,2007-06-21
901,Sodankylä Tähtelä,448,2007-06-22
902,Sodankylä Tähtelä,414.9,2007-06-23
903,Sodankylä Tähtelä,330.7,2007-06-24
904,Sodankylä Tähtelä,0.4,2007-06-25
905,Sodankylä Tähtelä,46.8,2007-06-26
906,Sodankylä Tähtelä,129,2007-06-27
907,Sodankylä Tähtelä,82.7,2007-06-28
908,Sodankylä Tähtelä,67.8,2007-06-29
909,Sodankylä Tähtelä,14.2,2007-06-30
910,Sodankylä Tähtelä,1.2,2007-07-01
911,Sodankylä Tähtelä,192.7,2007-07-02
912,Sodankylä Tähtelä,311.6,2007-07-03
913,Sodankylä Tähtelä,441.4,2007-07-04
914,Sodankylä Tähtelä,317.8,2007-07-05
915,Sodankylä Tähtelä,252,2007-07-06
916,Sodankylä Tähtelä,0.7,2007-07-07
917,Sodankylä Tähtelä,2,2007-07-08
918,Sodankylä Tähtelä,1.3,2007-07-09
919,Sodankylä Tähtelä,0.9,2007-07-10
920,Sodankylä Tähtelä,48.5,2007-07-11
921,Sodankylä Tähtelä,222.8,2007-07-12
922,Sodankylä Tähtelä,163.3,2007-07-13
923,Sodankylä Tähtelä,0.7,2007-07-14
924,Sodankylä Tähtelä,7.9,2007-07-15
925,Sodankylä Tähtelä,138.7,2007-07-16
926,Sodankylä Tähtelä,341.7,2007-07-17
927,Sodankylä Tähtelä,4.7,2007-07-18
928,Sodankylä Tähtelä,1.8,2007-07-19
929,Sodankylä Tähtelä,265,2007-07-20
930,Sodankylä Tähtelä,213.1,2007-07-21
931,Sodankylä Tähtelä,331.6,2007-07-22
932,Sodankylä Tähtelä,35.7,2007-07-23
933,Sodankylä Tähtelä,107.4,2007-07-24
934,Sodankylä Tähtelä,164.7,2007-07-25
935,Sodankylä Tähtelä,9.7,2007-07-26
936,Sodankylä Tähtelä,67.3,2007-07-27
937,Sodankylä Tähtelä,182.8,2007-07-28
938,Sodankylä Tähtelä,276.6,2007-07-29
939,Sodankylä Tähtelä,113.5,2007-07-30
940,Sodankylä Tähtelä,1.1,2007-07-31
941,Sodankylä Tähtelä,75.9,2007-08-01
942,Sodankylä Tähtelä,155.4,2007-08-02
943,Sodankylä Tähtelä,152.3,2007-08-03
944,Sodankylä Tähtelä,10.6,2007-08-04
945,Sodankylä Tähtelä,1.4,2007-08-05
946,Sodankylä Tähtelä,236.1,2007-08-06
947,Sodankylä Tähtelä,433.6,2007-08-07
948,Sodankylä Tähtelä,433.8,2007-08-08
949,Sodankylä Tähtelä,179.2,2007-08-09
950,Sodankylä Tähtelä,222.6,2007-08-10
951,Sodankylä Tähtelä,62.6,2007-08-11
952,Sodankylä Tähtelä,45.7,2007-08-12
953,Sodankylä Tähtelä,47.1,2007-08-13
954,Sodankylä Tähtelä,27.2,2007-08-14
955,Sodankylä Tähtelä,95.9,2007-08-15
956,Sodankylä Tähtelä,105.2,2007-08-16
957,Sodankylä Tähtelä,36,2007-08-17
958,Sodankylä Tähtelä,7.2,2007-08-18
959,Sodankylä Tähtelä,50.8,2007-08-19
960,Sodankylä Tähtelä,152.2,2007-08-20
961,Sodankylä Tähtelä,347.3,2007-08-21
962,Sodankylä Tähtelä,148.3,2007-08-22
963,Sodankylä Tähtelä,150.6,2007-08-23
964,Sodankylä Tähtelä,348.4,2007-08-24
965,Sodankylä Tähtelä,16,2007-08-25
966,Sodankylä Tähtelä,33.8,2007-08-26
967,Sodankylä Tähtelä,105.6,2007-08-27
968,Sodankylä Tähtelä,202.6,2007-08-28
969,Sodankylä Tähtelä,150.8,2007-08-29
970,Sodankylä Tähtelä,87.3,2007-08-30
971,Sodankylä Tähtelä,230,2007-08-31
972,Sodankylä Tähtelä,252.3,2007-09-01
973,Sodankylä Tähtelä,219.8,2007-09-02
974,Sodankylä Tähtelä,4,2007-09-03
975,Sodankylä Tähtelä,185.8,2007-09-04
976,Sodankylä Tähtelä,56.4,2007-09-05
977,Sodankylä Tähtelä,46.6,2007-09-06
978,Sodankylä Tähtelä,72.9,2007-09-07
979,Sodankylä Tähtelä,240.2,2007-09-08
980,Sodankylä Tähtelä,9,2007-09-09
981,Sodankylä Tähtelä,2.7,2007-09-10
982,Sodankylä Tähtelä,76.7,2007-09-11
983,Sodankylä Tähtelä,1.4,2007-09-12
984,Sodankylä Tähtelä,147.8,2007-09-13
985,Sodankylä Tähtelä,6.2,2007-09-14
986,Sodankylä Tähtelä,17.6,2007-09-15
987,Sodankylä Tähtelä,0.6,2007-09-16
988,Sodankylä Tähtelä,14.1,2007-09-17
989,Sodankylä Tähtelä,0.8,2007-09-18
990,Sodankylä Tähtelä,32.8,2007-09-19
991,Sodankylä Tähtelä,120.8,2007-09-20
992,Sodankylä Tähtelä,0.6,2007-09-21
993,Sodankylä Tähtelä,9.2,2007-09-22
994,Sodankylä Tähtelä,219.1,2007-09-23
995,Sodankylä Tähtelä,1.2,2007-09-24
996,Sodankylä Tähtelä,0.3,2007-09-25
997,Sodankylä Tähtelä,0.1,2007-09-26
998,Sodankylä Tähtelä,42.8,2007-09-27
999,Sodankylä Tähtelä,51.1,2007-09-28
1000,Sodankylä Tähtelä,300.1,2007-09-29
1001,Sodankylä Tähtelä,244.9,2007-09-30
1002,Sodankylä Tähtelä,0.8,2007-10-01
1003,Sodankylä Tähtelä,0.7,2007-10-02
1004,Sodankylä Tähtelä,2.5,2007-10-03
1005,Sodankylä Tähtelä,10.6,2007-10-04
1006,Sodankylä Tähtelä,134.1,2007-10-05
1007,Sodankylä Tähtelä,139.6,2007-10-06
1008,Sodankylä Tähtelä,0.8,2007-10-07
1009,Sodankylä Tähtelä,0.8,2007-10-08
1010,Sodankylä Tähtelä,148.8,2007-10-09
1011,Sodankylä Tähtelä,129.5,2007-10-10
1012,Sodankylä Tähtelä,245.3,2007-10-11
1013,Sodankylä Tähtelä,89.3,2007-10-12
1014,Sodankylä Tähtelä,131.1,2007-10-13
1015,Sodankylä Tähtelä,2.2,2007-10-14
1016,Sodankylä Tähtelä,1.9,2007-10-15
1017,Sodankylä Tähtelä,1.5,2007-10-16
1018,Sodankylä Tähtelä,1,2007-10-17
1019,Sodankylä Tähtelä,1.5,2007-10-18
1020,Sodankylä Tähtelä,89.8,2007-10-19
1021,Sodankylä Tähtelä,34.1,2007-10-20
1022,Sodankylä Tähtelä,2,2007-10-21
1023,Sodankylä Tähtelä,1.1,2007-10-22
1024,Sodankylä Tähtelä,0.7,2007-10-23
1025,Sodankylä Tähtelä,0.7,2007-10-24
1026,Sodankylä Tähtelä,65.1,2007-10-25
1027,Sodankylä Tähtelä,0.8,2007-10-26
1028,Sodankylä Tähtelä,0.6,2007-10-27
1029,Sodankylä Tähtelä,0.7,2007-10-28
1030,Sodankylä Tähtelä,0.8,2007-10-29
1031,Sodankylä Tähtelä,1.1,2007-10-30
1032,Sodankylä Tähtelä,70.4,2007-10-31
1033,Sodankylä Tähtelä,7,2007-11-01
1034,Sodankylä Tähtelä,71.5,2007-11-02
1035,Sodankylä Tähtelä,49,2007-11-03
1036,Sodankylä Tähtelä,109.6,2007-11-04
1037,Sodankylä Tähtelä,1.7,2007-11-05
1038,Sodankylä Tähtelä,2.1,2007-11-06
1039,Sodankylä Tähtelä,29.5,2007-11-07
1040,Sodankylä Tähtelä,2.5,2007-11-08
1041,Sodankylä Tähtelä,2.2,2007-11-09
1042,Sodankylä Tähtelä,1,2007-11-10
1043,Sodankylä Tähtelä,1.1,2007-11-11
1044,Sodankylä Tähtelä,2,2007-11-12
1045,Sodankylä Tähtelä,2,2007-11-13
1046,Sodankylä Tähtelä,2.4,2007-11-14
1047,Sodankylä Tähtelä,2.3,2007-11-15
1048,Sodankylä Tähtelä,3.1,2007-11-16
1049,Sodankylä Tähtelä,4,2007-11-17
1050,Sodankylä Tähtelä,2.9,2007-11-18
1051,Sodankylä Tähtelä,8.6,2007-11-19
1052,Sodankylä Tähtelä,9.3,2007-11-20
1053,Sodankylä Tähtelä,1.8,2007-11-21
1054,Sodankylä Tähtelä,1.1,2007-11-22
1055,Sodankylä Tähtelä,4.1,2007-11-23
1056,Sodankylä Tähtelä,5.3,2007-11-24
1057,Sodankylä Tähtelä,1.3,2007-11-25
1058,Sodankylä Tähtelä,1.9,2007-11-26
1059,Sodankylä Tähtelä,1.6,2007-11-27
1060,Sodankylä Tähtelä,2.2,2007-11-28
1061,Sodankylä Tähtelä,1.9,2007-11-29
1062,Sodankylä Tähtelä,2,2007-11-30
1063,Sodankylä Tähtelä,6.4,2007-12-01
1064,Sodankylä Tähtelä,5,2007-12-02
1065,Sodankylä Tähtelä,2,2007-12-03
1066,Sodankylä Tähtelä,1.6,2007-12-04
1067,Sodankylä Tähtelä,2.5,2007-12-05
1068,Sodankylä Tähtelä,1.5,2007-12-06
1069,Sodankylä Tähtelä,1,2007-12-07
1070,Sodankylä Tähtelä,1,2007-12-08
1071,Sodankylä Tähtelä,2.2,2007-12-09
1072,Sodankylä Tähtelä,1.7,2007-12-10
1073,Sodankylä Tähtelä,2.3,2007-12-11
1074,Sodankylä Tähtelä,2.9,2007-12-12
1075,Sodankylä Tähtelä,2.2,2007-12-13
1076,Sodankylä Tähtelä,1.5,2007-12-14
1077,Sodankylä Tähtelä,1.4,2007-12-15
1078,Sodankylä Tähtelä,1.2,2007-12-16
