Date,Cloud cover [1/8],cloud_cover_code,Precipitation amount [mm],Snow depth [cm],Average temperature [°C],Direct solar radiation mean [W/m2],days_above_10cm,days_above_20cm
2001-05-22,,,0.5,-1.0,6.5,,0,0
2001-05-23,,,2.8,-1.0,9.6,,0,0
2001-05-24,,,1.5,-1.0,7.4,,0,0
2001-05-25,,,2.2,-1.0,5.0,,0,0
2001-05-26,,,-1.0,-1.0,6.1,,0,0
2001-05-27,,,0.2,-1.0,6.8,,0,0
2001-05-28,,,-1.0,-1.0,6.2,,0,0
2001-05-29,,,1.6,-1.0,6.4,,0,0
2001-05-30,,,0.1,-1.0,6.8,,0,0
2001-05-31,,,-1.0,-1.0,7.9,,0,0
2001-06-01,,,-1.0,-1.0,9.9,,0,0
2001-06-02,,,-1.0,-1.0,10.1,,0,0
2001-06-03,,,1.3,-1.0,12.2,,0,0
2001-06-04,,,3.8,-1.0,11.7,,0,0
2001-06-05,,,-1.0,-1.0,12.7,,0,0
2001-06-06,,,-1.0,-1.0,13.7,,0,0
2001-06-07,,,0.9,-1.0,14.1,,0,0
2001-06-08,,,0.5,-1.0,15.0,,0,0
2001-06-09,,,17.1,-1.0,9.8,,0,0
2001-06-10,,,3.3,-1.0,9.9,,0,0
2001-06-11,,,6.5,-1.0,11.4,,0,0
2001-06-12,,,19.5,-1.0,9.5,,0,0
2001-06-13,,,18.8,-1.0,9.8,,0,0
2001-06-14,,,9.1,-1.0,11.7,,0,0
2001-06-15,,,1.1,-1.0,13.6,,0,0
2001-06-16,,,-1.0,-1.0,13.9,,0,0
2001-06-17,,,0.0,-1.0,14.6,,0,0
2001-06-18,,,0.0,-1.0,16.4,,0,0
2001-06-19,,,6.6,-1.0,16.1,,0,0
2001-06-20,,,3.3,-1.0,13.6,,0,0
2001-06-21,,,0.4,-1.0,12.9,,0,0
2001-06-22,,,0.9,-1.0,16.1,,0,0
2001-06-23,,,-1.0,-1.0,18.1,,0,0
2001-06-24,,,-1.0,-1.0,18.9,,0,0
2001-06-25,,,-1.0,-1.0,18.2,,0,0
2001-06-26,,,-1.0,-1.0,16.8,,0,0
2001-06-27,,,-1.0,-1.0,15.8,,0,0
2001-06-28,,,-1.0,-1.0,16.6,,0,0
2001-06-29,,,-1.0,-1.0,18.1,,0,0
2001-06-30,,,-1.0,-1.0,20.2,,0,0
2001-07-01,,,0.2,-1.0,18.8,,0,0
2001-07-02,,,-1.0,-1.0,17.5,,0,0
2001-07-03,,,0.1,-1.0,17.6,,0,0
2001-07-04,,,-1.0,-1.0,20.8,,0,0
2001-07-05,,,-1.0,-1.0,22.5,,0,0
2001-07-06,,,-1.0,-1.0,21.9,,0,0
2001-07-07,,,-1.0,-1.0,21.6,,0,0
2001-07-08,,,-1.0,-1.0,21.6,,0,0
2001-07-09,,,-1.0,-1.0,21.1,,0,0
2001-07-10,,,1.4,-1.0,18.9,,0,0
2001-07-11,,,3.4,-1.0,20.1,,0,0
2001-07-12,,,1.8,-1.0,17.9,,0,0
2001-07-13,,,2.3,-1.0,17.0,,0,0
2001-07-14,,,1.6,-1.0,16.9,,0,0
2001-07-15,,,1.3,-1.0,17.0,,0,0
2001-07-16,,,1.6,-1.0,20.9,,0,0
2001-07-17,,,5.1,-1.0,21.9,,0,0
2001-07-18,,,17.0,-1.0,22.2,,0,0
2001-07-19,,,5.2,-1.0,19.6,,0,0
2001-07-20,,,0.1,-1.0,17.7,,0,0
2001-07-21,,,5.7,-1.0,19.4,,0,0
2001-07-22,,,-1.0,-1.0,18.8,,0,0
2001-07-23,,,-1.0,-1.0,18.7,,0,0
2001-07-24,,,-1.0,-1.0,20.2,,0,0
2001-07-25,,,0.0,-1.0,19.8,,0,0
2001-07-26,,,-1.0,-1.0,21.7,,0,0
2001-07-27,,,-1.0,-1.0,21.4,,0,0
2001-07-28,,,-1.0,-1.0,18.2,,0,0
2001-07-29,,,-1.0,-1.0,17.9,,0,0
2001-07-30,,,8.7,-1.0,18.1,,0,0
2001-07-31,,,0.7,-1.0,13.6,,0,0
2001-08-01,,,-1.0,-1.0,13.0,,0,0
2001-08-02,,,-1.0,-1.0,12.0,,0,0
2001-08-03,,,-1.0,-1.0,12.9,,0,0
2001-08-04,,,4.9,-1.0,13.1,,0,0
2001-08-05,,,1.4,-1.0,18.6,,0,0
2001-08-06,,,0.2,-1.0,16.5,,0,0
2001-08-07,,,5.1,-1.0,16.7,,0,0
2001-08-08,,,-1.0,-1.0,17.4,,0,0
2001-08-09,,,-1.0,-1.0,17.4,,0,0
2001-08-10,,,2.7,-1.0,16.6,,0,0
2001-08-11,,,1.4,-1.0,13.9,,0,0
2001-08-12,,,0.7,-1.0,14.3,,0,0
2001-08-13,,,5.7,-1.0,15.8,,0,0
2001-08-14,,,-1.0,-1.0,14.9,,0,0
2001-08-15,,,-1.0,-1.0,17.8,,0,0
2001-08-16,,,-1.0,-1.0,18.3,,0,0
2001-08-17,,,-1.0,-1.0,21.6,,0,0
2001-08-18,,,-1.0,-1.0,17.4,,0,0
2001-08-19,,,-1.0,-1.0,15.2,,0,0
2001-08-20,,,-1.0,-1.0,15.1,,0,0
2001-08-21,,,-1.0,-1.0,17.1,,0,0
2001-08-22,,,0.0,-1.0,13.6,,0,0
2001-08-23,,,-1.0,-1.0,13.1,,0,0
2001-08-24,,,-1.0,-1.0,13.9,,0,0
2001-08-25,,,-1.0,-1.0,13.9,,0,0
2001-08-26,,,-1.0,-1.0,15.4,,0,0
2001-08-27,,,-1.0,-1.0,15.8,,0,0
2001-08-28,,,-1.0,-1.0,14.3,,0,0
2001-08-29,,,-1.0,-1.0,14.5,,0,0
2001-08-30,,,-1.0,-1.0,13.2,,0,0
2001-08-31,,,0.0,-1.0,11.4,,0,0
2001-09-01,,,0.1,-1.0,10.8,,0,0
2001-09-02,,,0.0,-1.0,10.2,,0,0
2001-09-03,,,5.9,-1.0,12.6,,0,0
2001-09-04,,,6.5,-1.0,14.5,,0,0
2001-09-05,,,4.6,-1.0,14.8,,0,0
2001-09-06,,,0.9,-1.0,12.9,,0,0
2001-09-07,,,0.3,-1.0,13.2,,0,0
2001-09-08,,,8.3,-1.0,15.1,,0,0
2001-09-09,,,9.4,-1.0,12.9,,0,0
2001-09-10,,,27.2,-1.0,10.0,,0,0
2001-09-11,,,0.0,-1.0,11.9,,0,0
2001-09-12,,,1.3,-1.0,13.3,,0,0
2001-09-13,,,2.3,-1.0,13.3,,0,0
2001-09-14,,,5.2,-1.0,12.7,,0,0
2001-09-15,,,4.9,-1.0,12.3,,0,0
2001-09-16,,,-1.0,-1.0,12.2,,0,0
2001-09-17,,,-1.0,-1.0,15.8,,0,0
2001-09-18,,,-1.0,-1.0,15.4,,0,0
2001-09-19,,,-1.0,-1.0,15.6,,0,0
2001-09-20,,,-1.0,-1.0,11.9,,0,0
2001-09-21,,,-1.0,-1.0,11.0,,0,0
2001-09-22,,,0.3,-1.0,10.6,,0,0
2001-09-23,,,0.7,-1.0,8.8,,0,0
2001-09-24,,,-1.0,-1.0,6.1,,0,0
2001-09-25,,,-1.0,-1.0,2.6,,0,0
2001-09-26,,,1.1,-1.0,7.6,,0,0
2001-09-27,,,0.4,-1.0,8.2,,0,0
2001-09-28,,,3.5,-1.0,4.5,,0,0
2001-09-29,,,0.2,-1.0,2.9,,0,0
2001-09-30,,,0.0,-1.0,1.9,,0,0
2001-10-01,,,7.8,-1.0,2.9,,0,0
2001-10-02,,,-1.0,-1.0,10.9,,0,0
2001-10-03,,,0.2,-1.0,11.5,,0,0
2001-10-04,,,-1.0,-1.0,11.7,,0,0
2001-10-05,,,0.3,-1.0,10.4,,0,0
2001-10-06,,,0.2,-1.0,8.0,,0,0
2001-10-07,,,0.0,-1.0,7.2,,0,0
2001-10-08,,,0.9,-1.0,9.8,,0,0
2001-10-09,,,0.6,-1.0,11.7,,0,0
2001-10-10,,,5.1,-1.0,10.7,,0,0
2001-10-11,,,1.2,-1.0,10.4,,0,0
2001-10-12,,,2.4,-1.0,9.1,,0,0
2001-10-13,,,0.5,-1.0,8.6,,0,0
2001-10-14,,,-1.0,-1.0,7.4,,0,0
2001-10-15,,,-1.0,-1.0,4.2,,0,0
2001-10-16,,,2.5,-1.0,9.0,,0,0
2001-10-17,,,0.1,-1.0,10.0,,0,0
2001-10-18,,,-1.0,-1.0,7.5,,0,0
2001-10-19,,,-1.0,-1.0,5.4,,0,0
2001-10-20,,,-1.0,-1.0,2.5,,0,0
2001-10-21,,,0.2,-1.0,1.9,,0,0
2001-10-22,,,0.0,-1.0,3.0,,0,0
2001-10-23,,,-1.0,-1.0,0.1,,0,0
2001-10-24,,,-1.0,-1.0,-2.0,,0,0
2001-10-25,,,0.0,-1.0,4.4,,0,0
2001-10-26,,,-1.0,-1.0,7.8,,0,0
2001-10-27,,,1.0,-1.0,10.8,,0,0
2001-10-28,,,2.2,-1.0,8.8,,0,0
2001-10-29,,,0.3,-1.0,5.9,,0,0
2001-10-30,,,9.4,-1.0,3.1,,0,0
2001-10-31,,,23.7,-1.0,3.0,,0,0
2001-11-01,,,6.5,-1.0,2.8,,0,0
2001-11-02,,,0.3,5.0,-0.1,,0,0
2001-11-03,,,0.0,-1.0,5.7,,0,0
2001-11-04,,,-1.0,-1.0,4.4,,0,0
2001-11-05,,,-1.0,-1.0,-0.2,,0,0
2001-11-06,,,11.2,-1.0,-3.1,,0,0
2001-11-07,,,1.0,11.0,-0.5,,1,0
2001-11-08,,,-1.0,8.0,-3.1,,0,0
2001-11-09,,,-1.0,8.0,-3.7,,0,0
2001-11-10,,,1.8,8.0,-3.1,,0,0
2001-11-11,,,2.4,4.0,3.4,,0,0
2001-11-12,,,-1.0,0.0,1.1,,0,0
2001-11-13,,,0.2,0.0,-1.9,,0,0
2001-11-14,,,-1.0,1.0,-4.2,,0,0
2001-11-15,,,7.1,1.0,-2.3,,0,0
2001-11-16,,,1.4,5.0,-3.3,,0,0
2001-11-17,,,1.1,8.0,-0.8,,0,0
2001-11-18,,,-1.0,7.0,2.3,,0,0
2001-11-19,,,0.0,7.0,-5.5,,0,0
2001-11-20,,,0.0,7.0,-4.6,,0,0
2001-11-21,,,0.4,7.0,-1.9,,0,0
2001-11-22,,,0.2,8.0,-4.5,,0,0
2001-11-23,,,-1.0,8.0,-3.0,,0,0
2001-11-24,,,0.1,8.0,-2.6,,0,0
2001-11-25,,,0.0,9.0,-4.9,,0,0
2001-11-26,,,0.2,9.0,-2.0,,0,0
2001-11-27,,,1.2,8.0,0.8,,0,0
2001-11-28,,,0.1,7.0,0.6,,0,0
2001-11-29,,,0.7,7.0,-0.1,,0,0
2001-11-30,,,0.2,8.0,-3.2,,0,0
2001-12-01,,,-1.0,8.0,-4.9,,0,0
2001-12-02,,,0.2,8.0,-3.8,,0,0
2001-12-03,,,0.1,7.0,-1.3,,0,0
2001-12-04,,,-1.0,7.0,-3.9,,0,0
2001-12-05,,,-1.0,7.0,-4.9,,0,0
2001-12-06,,,0.0,7.0,-5.0,,0,0
2001-12-07,,,0.2,7.0,-5.4,,0,0
2001-12-08,,,3.4,8.0,-3.1,,0,0
2001-12-09,,,0.4,10.0,0.3,,0,0
2001-12-10,,,-1.0,9.0,-0.7,,0,0
2001-12-11,,,-1.0,9.0,-2.9,,0,0
2001-12-12,,,-1.0,9.0,-3.4,,0,0
2001-12-13,,,0.4,9.0,-1.4,,0,0
2001-12-14,,,-1.0,9.0,-1.9,,0,0
2001-12-15,,,0.0,9.0,-6.7,,0,0
2001-12-16,,,0.1,9.0,-4.9,,0,0
2001-12-17,,,0.9,9.0,-3.3,,0,0
2001-12-18,,,7.3,13.0,-12.1,,1,0
2001-12-19,,,3.3,18.0,-4.6,,2,0
2001-12-20,,,-1.0,19.0,-14.4,,3,0
2001-12-21,,,-1.0,18.0,-19.2,,4,0
2001-12-22,,,0.2,18.0,-19.0,,5,0
2001-12-23,,,0.0,18.0,-21.6,,6,0
2001-12-24,,,0.4,17.0,-22.5,,7,0
2001-12-25,,,1.7,19.0,-10.2,,8,0
2001-12-26,,,1.8,21.0,-13.2,,9,1
2001-12-27,,,0.1,22.0,-16.4,,10,2
2001-12-28,,,0.7,22.0,-16.7,,11,3
2001-12-29,,,0.3,23.0,-16.6,,12,4
2001-12-30,,,0.2,23.0,-19.2,,13,5
2001-12-31,,,3.2,22.0,-14.6,,14,6
2002-01-01,,,0.0,24.0,-18.8,,15,7
2002-01-02,,,-1.0,24.0,-22.4,,16,8
2002-01-03,,,-1.0,23.0,-11.7,,17,9
2002-01-04,,,0.2,23.0,0.7,,18,10
2002-01-05,,,0.0,20.0,0.6,,19,0
2002-01-06,,,0.2,20.0,-2.3,,20,0
2002-01-07,,,5.3,20.0,-7.8,,21,0
2002-01-08,,,-1.0,24.0,-1.6,,22,1
2002-01-09,,,-1.0,24.0,-0.2,,23,2
2002-01-10,,,-1.0,24.0,-2.5,,24,3
2002-01-11,,,-1.0,23.0,0.0,,25,4
2002-01-12,,,-1.0,23.0,0.0,,26,5
2002-01-13,,,2.1,23.0,0.5,,27,6
2002-01-14,,,0.2,14.0,2.1,,28,0
2002-01-15,,,0.3,12.0,1.7,,29,0
2002-01-16,,,1.4,7.0,1.1,,0,0
2002-01-17,,,2.3,6.0,0.8,,0,0
2002-01-18,,,0.6,6.0,-0.5,,0,0
2002-01-19,,,3.3,8.0,0.4,,0,0
2002-01-20,,,-1.0,8.0,-3.1,,0,0
2002-01-21,,,4.3,8.0,-6.0,,0,0
2002-01-22,,,6.7,15.0,-5.6,,1,0
2002-01-23,,,0.9,17.0,-3.7,,2,0
2002-01-24,,,15.7,17.0,-12.8,,3,0
2002-01-25,,,8.7,26.0,-2.5,,4,1
2002-01-26,,,-1.0,30.0,-12.4,,5,2
2002-01-27,,,0.0,30.0,-19.4,,6,3
2002-01-28,,,4.9,30.0,-9.6,,7,4
2002-01-29,,,0.4,35.0,-6.3,,8,5
2002-01-30,,,-1.0,35.0,-9.4,,9,6
2002-01-31,,,0.1,34.0,-9.8,,10,7
2002-02-01,,,0.8,33.0,-15.3,,11,8
2002-02-02,,,6.0,34.0,-4.8,,12,9
2002-02-03,,,-1.0,28.0,5.2,,13,10
2002-02-04,,,0.6,21.0,1.3,,14,11
2002-02-05,,,7.5,17.0,2.1,,15,0
2002-02-06,,,1.2,16.0,2.0,,16,0
2002-02-07,,,0.4,15.0,1.3,,17,0
2002-02-08,,,1.6,14.0,-0.3,,18,0
2002-02-09,,,4.2,16.0,0.6,,19,0
2002-02-10,,,2.4,14.0,1.5,,20,0
2002-02-11,,,0.2,13.0,0.4,,21,0
2002-02-12,,,2.0,13.0,-0.7,,22,0
2002-02-13,,,0.1,16.0,-3.2,,23,0
2002-02-14,,,-1.0,16.0,-5.8,,24,0
2002-02-15,,,0.2,16.0,-2.3,,25,0
2002-02-16,,,-1.0,16.0,2.3,,26,0
2002-02-17,,,-1.0,16.0,3.0,,27,0
2002-02-18,,,2.3,14.0,-2.5,,28,0
2002-02-19,,,1.9,16.0,0.2,,29,0
2002-02-20,,,-1.0,17.0,-8.3,,30,0
2002-02-21,,,0.1,17.0,-10.0,,31,0
2002-02-22,,,6.3,17.0,-5.7,,32,0
2002-02-23,,,9.9,18.0,-2.6,,33,0
2002-02-24,,,0.8,29.0,-5.5,,34,1
2002-02-25,,,0.5,27.0,-2.7,,35,2
2002-02-26,,,1.0,28.0,-2.5,,36,3
2002-02-27,,,6.8,26.0,-1.3,,37,4
2002-02-28,,,1.5,30.0,-1.3,,38,5
2002-03-01,,,-1.0,30.0,-4.3,,39,6
2002-03-02,,,2.2,30.0,-4.7,,40,7
2002-03-03,,,2.0,35.0,-4.3,,41,8
2002-03-04,,,2.0,35.0,-5.4,,42,9
2002-03-05,,,3.1,35.0,0.0,,43,10
2002-03-06,,,9.8,30.0,0.1,,44,11
2002-03-07,,,0.3,40.0,-5.1,,45,12
2002-03-08,,,0.3,38.0,-7.8,,46,13
2002-03-09,,,8.8,37.0,-4.2,,47,14
2002-03-10,,,0.3,40.0,-1.5,,48,15
2002-03-11,,,1.4,39.0,-4.4,,49,16
2002-03-12,,,0.3,39.0,1.9,,50,17
2002-03-13,,,0.2,36.0,-0.2,,51,18
2002-03-14,,,-1.0,35.0,-5.7,,52,19
2002-03-15,,,-1.0,34.0,-6.2,,53,20
2002-03-16,,,-1.0,34.0,-2.1,,54,21
2002-03-17,,,-1.0,34.0,-2.1,,55,22
2002-03-18,,,0.5,34.0,0.0,,56,23
2002-03-19,,,-1.0,31.0,5.2,,57,24
2002-03-20,,,2.6,27.0,2.6,,58,25
2002-03-21,,,-1.0,25.0,1.6,,59,26
2002-03-22,,,2.3,23.0,1.7,,60,27
2002-03-23,,,-1.0,21.0,-0.4,,61,28
2002-03-24,,,-1.0,21.0,-2.5,,62,29
2002-03-25,,,-1.0,20.0,-2.4,,63,0
2002-03-26,,,0.0,20.0,2.3,,64,0
2002-03-27,,,-1.0,17.0,5.2,,65,0
2002-03-28,,,-1.0,15.0,3.8,,66,0
2002-03-29,,,-1.0,15.0,6.1,,67,0
2002-03-30,,,-1.0,14.0,3.4,,68,0
2002-03-31,,,-1.0,13.0,1.9,,69,0
2002-04-01,,,-1.0,11.0,4.0,,70,0
2002-04-02,,,-1.0,11.0,0.7,,71,0
2002-04-03,,,4.7,11.0,-1.7,,72,0
2002-04-04,,,-1.0,16.0,0.6,,73,0
2002-04-05,,,-1.0,13.0,-1.1,,74,0
2002-04-06,,,-1.0,12.0,-0.6,,75,0
2002-04-07,,,-1.0,10.0,-0.1,,0,0
2002-04-08,,,-1.0,9.0,0.6,,0,0
2002-04-09,,,-1.0,8.0,1.6,,0,0
2002-04-10,,,-1.0,-1.0,3.4,,0,0
2002-04-11,,,-1.0,-1.0,4.0,,0,0
2002-04-12,,,-1.0,-1.0,6.4,,0,0
2002-04-13,,,-1.0,-1.0,6.6,,0,0
2002-04-14,,,-1.0,-1.0,6.0,,0,0
2002-04-15,,,-1.0,-1.0,2.4,,0,0
2002-04-16,,,-1.0,-1.0,1.8,,0,0
2002-04-17,,,-1.0,-1.0,2.3,,0,0
2002-04-18,,,-1.0,-1.0,2.3,,0,0
2002-04-19,,,-1.0,-1.0,3.3,,0,0
2002-04-20,,,-1.0,-1.0,5.9,,0,0
2002-04-21,,,-1.0,-1.0,7.4,,0,0
2002-04-22,,,-1.0,-1.0,9.3,,0,0
2002-04-23,,,-1.0,-1.0,9.2,,0,0
2002-04-24,,,-1.0,-1.0,10.5,,0,0
2002-04-25,,,-1.0,-1.0,9.8,,0,0
2002-04-26,,,-1.0,-1.0,11.3,,0,0
2002-04-27,,,0.4,-1.0,13.5,,0,0
2002-04-28,,,0.6,-1.0,9.3,,0,0
2002-04-29,,,-1.0,-1.0,7.8,,0,0
2002-04-30,,,0.1,-1.0,8.8,,0,0
2002-05-01,,,0.1,-1.0,12.3,,0,0
2002-05-02,,,0.0,-1.0,11.7,,0,0
2002-05-03,,,6.5,-1.0,14.6,,0,0
2002-05-04,,,13.7,-1.0,13.0,,0,0
2002-05-05,,,23.0,-1.0,7.6,,0,0
2002-05-06,,,-1.0,-1.0,9.3,,0,0
2002-05-07,,,-1.0,-1.0,10.5,,0,0
2002-05-08,,,-1.0,-1.0,12.5,,0,0
2002-05-09,,,-1.0,-1.0,10.9,,0,0
2002-05-10,,,-1.0,-1.0,9.1,,0,0
2002-05-11,,,-1.0,-1.0,8.9,,0,0
2002-05-12,,,0.1,-1.0,12.8,,0,0
2002-05-13,,,4.0,-1.0,12.9,,0,0
2002-05-14,,,-1.0,-1.0,14.7,,0,0
2002-05-15,,,0.7,-1.0,15.7,,0,0
2002-05-16,,,2.6,-1.0,11.1,,0,0
2002-05-17,,,3.2,-1.0,5.8,,0,0
2002-05-18,,,0.7,-1.0,5.0,,0,0
2002-05-19,,,-1.0,-1.0,6.3,,0,0
2002-05-20,,,-1.0,-1.0,7.5,,0,0
2002-05-21,,,-1.0,-1.0,13.3,,0,0
2002-05-22,,,-1.0,-1.0,14.7,,0,0
2002-05-23,,,0.3,-1.0,13.1,,0,0
2002-05-24,,,0.0,-1.0,6.3,,0,0
2002-05-25,,,-1.0,-1.0,7.8,,0,0
2002-05-26,,,-1.0,-1.0,9.5,,0,0
2002-05-27,,,-1.0,-1.0,14.3,,0,0
2002-05-28,,,-1.0,-1.0,12.8,,0,0
2002-05-29,,,-1.0,-1.0,13.0,,0,0
2002-05-30,,,-1.0,-1.0,15.8,,0,0
2002-05-31,,,-1.0,-1.0,16.8,,0,0
2002-06-01,,,-1.0,-1.0,16.7,,0,0
2002-06-02,,,1.1,-1.0,17.4,,0,0
2002-06-03,,,-1.0,-1.0,17.3,,0,0
2002-06-04,,,0.0,-1.0,15.5,,0,0
2002-06-05,,,-1.0,-1.0,15.5,,0,0
2002-06-06,,,-1.0,-1.0,18.2,,0,0
2002-06-07,,,0.0,-1.0,18.2,,0,0
2002-06-08,,,-1.0,-1.0,17.5,,0,0
2002-06-09,,,5.8,-1.0,15.2,,0,0
2002-06-10,,,-1.0,-1.0,17.0,,0,0
2002-06-11,,,-1.0,-1.0,18.2,,0,0
2002-06-12,,,2.0,-1.0,15.9,,0,0
2002-06-13,,,9.7,-1.0,16.0,,0,0
2002-06-14,,,13.8,-1.0,14.3,,0,0
2002-06-15,,,-1.0,-1.0,13.4,,0,0
2002-06-16,,,18.8,-1.0,13.7,,0,0
2002-06-17,,,5.0,-1.0,15.9,,0,0
2002-06-18,,,-1.0,-1.0,17.1,,0,0
2002-06-19,,,0.0,-1.0,18.8,,0,0
2002-06-20,,,-1.0,-1.0,17.4,,0,0
2002-06-21,,,9.9,-1.0,12.5,,0,0
2002-06-22,,,-1.0,-1.0,15.6,,0,0
2002-06-23,,,2.3,-1.0,13.6,,0,0
2002-06-24,,,-1.0,-1.0,14.6,,0,0
2002-06-25,,,4.9,-1.0,14.6,,0,0
2002-06-26,,,5.8,-1.0,12.4,,0,0
2002-06-27,,,14.5,-1.0,13.5,,0,0
2002-06-28,,,3.0,-1.0,14.0,,0,0
2002-06-29,,,0.2,-1.0,13.0,,0,0
2002-06-30,,,7.7,-1.0,12.7,,0,0
2002-07-01,,,0.9,-1.0,12.6,,0,0
2002-07-02,,,6.7,-1.0,13.7,,0,0
2002-07-03,,,1.2,-1.0,16.3,,0,0
2002-07-04,,,4.7,-1.0,17.8,,0,0
2002-07-05,,,19.9,-1.0,20.5,,0,0
2002-07-06,,,0.0,-1.0,16.3,,0,0
2002-07-07,,,0.4,-1.0,18.2,,0,0
2002-07-08,,,0.9,-1.0,17.9,,0,0
2002-07-09,,,-1.0,-1.0,18.4,,0,0
2002-07-10,,,-1.0,-1.0,19.5,,0,0
2002-07-11,,,-1.0,-1.0,21.4,,0,0
2002-07-12,,,-1.0,-1.0,19.7,,0,0
2002-07-13,,,-1.0,-1.0,18.6,,0,0
2002-07-14,,,-1.0,-1.0,19.6,,0,0
2002-07-15,,,9.5,-1.0,18.5,,0,0
2002-07-16,,,-1.0,-1.0,18.9,,0,0
2002-07-17,,,-1.0,-1.0,20.2,,0,0
2002-07-18,,,-1.0,-1.0,20.3,,0,0
2002-07-19,,,6.0,-1.0,20.2,,0,0
2002-07-20,,,0.1,-1.0,20.1,,0,0
2002-07-21,,,4.3,-1.0,19.8,,0,0
2002-07-22,,,7.0,-1.0,19.0,,0,0
2002-07-23,,,10.1,-1.0,16.8,,0,0
2002-07-24,,,1.6,-1.0,17.3,,0,0
2002-07-25,,,2.1,-1.0,16.1,,0,0
2002-07-26,,,0.7,-1.0,16.4,,0,0
2002-07-27,,,1.1,-1.0,17.6,,0,0
2002-07-28,,,-1.0,-1.0,18.1,,0,0
2002-07-29,,,-1.0,-1.0,19.6,,0,0
2002-07-30,,,-1.0,-1.0,21.9,,0,0
2002-07-31,,,-1.0,-1.0,22.1,,0,0
2002-08-01,,,41.8,-1.0,21.0,,0,0
2002-08-02,,,-1.0,-1.0,17.1,,0,0
2002-08-03,,,0.0,-1.0,16.3,,0,0
2002-08-04,,,0.0,-1.0,14.9,,0,0
2002-08-05,,,-1.0,-1.0,13.4,,0,0
2002-08-06,,,-1.0,-1.0,14.9,,0,0
2002-08-07,,,-1.0,-1.0,15.8,,0,0
2002-08-08,,,-1.0,-1.0,17.0,,0,0
2002-08-09,,,-1.0,-1.0,17.9,,0,0
2002-08-10,,,-1.0,-1.0,18.8,,0,0
2002-08-11,,,-1.0,-1.0,18.9,,0,0
2002-08-12,,,-1.0,-1.0,19.4,,0,0
2002-08-13,,,-1.0,-1.0,20.0,,0,0
2002-08-14,,,0.1,-1.0,19.8,,0,0
2002-08-15,,,-1.0,-1.0,19.1,,0,0
2002-08-16,,,-1.0,-1.0,19.0,,0,0
2002-08-17,,,-1.0,-1.0,15.5,,0,0
2002-08-18,,,-1.0,-1.0,16.0,,0,0
2002-08-19,,,-1.0,-1.0,18.8,,0,0
2002-08-20,,,-1.0,-1.0,19.7,,0,0
2002-08-21,,,-1.0,-1.0,18.2,,0,0
2002-08-22,,,-1.0,-1.0,16.8,,0,0
2002-08-23,,,-1.0,-1.0,15.9,,0,0
2002-08-24,,,-1.0,-1.0,16.9,,0,0
2002-08-25,,,-1.0,-1.0,18.6,,0,0
2002-08-26,,,-1.0,-1.0,18.2,,0,0
2002-08-27,,,-1.0,-1.0,16.8,,0,0
2002-08-28,,,-1.0,-1.0,15.8,,0,0
2002-08-29,,,-1.0,-1.0,15.2,,0,0
2002-08-30,,,14.1,-1.0,15.6,,0,0
2002-08-31,,,0.8,-1.0,17.6,,0,0
2002-09-01,,,2.7,-1.0,14.7,,0,0
2002-09-02,,,-1.0,-1.0,13.0,,0,0
2002-09-03,,,-1.0,-1.0,17.9,,0,0
2002-09-04,,,-1.0,-1.0,14.1,,0,0
2002-09-05,,,-1.0,-1.0,14.3,,0,0
2002-09-06,,,2.8,-1.0,14.4,,0,0
2002-09-07,,,1.0,-1.0,14.9,,0,0
2002-09-08,,,-1.0,-1.0,15.2,,0,0
2002-09-09,,,-1.0,-1.0,15.5,,0,0
2002-09-10,,,-1.0,-1.0,14.4,,0,0
2002-09-11,,,-1.0,-1.0,9.5,,0,0
2002-09-12,,,-1.0,-1.0,11.4,,0,0
2002-09-13,,,0.0,-1.0,13.5,,0,0
2002-09-14,,,1.3,-1.0,10.7,,0,0
2002-09-15,,,0.4,-1.0,7.8,,0,0
2002-09-16,,,2.1,-1.0,6.9,,0,0
2002-09-17,,,5.9,-1.0,9.5,,0,0
2002-09-18,,,0.1,-1.0,8.8,,0,0
2002-09-19,,,-1.0,-1.0,6.4,,0,0
2002-09-20,,,-1.0,-1.0,1.6,,0,0
2002-09-21,,,-1.0,-1.0,1.6,,0,0
2002-09-22,,,1.3,-1.0,3.8,,0,0
2002-09-23,,,1.0,-1.0,3.1,,0,0
2002-09-24,,,1.8,-1.0,3.6,,0,0
2002-09-25,,,-1.0,-1.0,6.2,,0,0
2002-09-26,,,-1.0,-1.0,2.9,,0,0
2002-09-27,,,-1.0,-1.0,3.7,,0,0
2002-09-28,,,0.0,-1.0,5.8,,0,0
2002-09-29,,,0.1,-1.0,9.7,,0,0
2002-09-30,,,1.6,-1.0,7.2,,0,0
2002-10-01,,,0.0,-1.0,5.1,,0,0
2002-10-02,,,-1.0,-1.0,3.7,,0,0
2002-10-03,,,0.1,-1.0,2.9,,0,0
2002-10-04,,,-1.0,-1.0,1.0,,0,0
2002-10-05,,,0.2,-1.0,1.1,,0,0
2002-10-06,,,2.0,-1.0,0.1,,0,0
2002-10-07,,,-1.0,-1.0,0.9,,0,0
2002-10-08,,,-1.0,-1.0,1.6,,0,0
2002-10-09,,,0.0,-1.0,0.6,,0,0
2002-10-10,,,-1.0,-1.0,0.9,,0,0
2002-10-11,,,-1.0,-1.0,0.9,,0,0
